@relation DATA_SET_2012-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute #TABLE_ON_P_1 numeric
@attribute #TABLE_ON_P_2 numeric
@attribute #TABLE_ON_P_3 numeric
@attribute #TABLE_ON_P_4 numeric
@attribute #TABLE_ON_P_5 numeric
@attribute #TABLE_ON_P_6 numeric
@attribute #TABLE_ON_P_7 numeric
@attribute #TABLE_ON_P_8 numeric
@attribute #TABLE_ON_P_9 numeric
@attribute #TABLE_ON_P_10 numeric
@attribute TITLE_TFIDF numeric
@attribute LDA_TOPIC_0 numeric
@attribute LDA_TOPIC_1 numeric
@attribute LDA_TOPIC_2 numeric
@attribute LDA_TOPIC_3 numeric
@attribute LDA_TOPIC_4 numeric
@attribute LDA_TOPIC_5 numeric
@attribute LDA_TOPIC_6 numeric
@attribute LDA_TOPIC_7 numeric
@attribute LDA_TOPIC_8 numeric
@attribute LDA_TOPIC_9 numeric
@attribute LDA_TOPIC_10 numeric
@attribute LDA_TOPIC_11 numeric
@attribute LDA_TOPIC_12 numeric
@attribute LDA_TOPIC_13 numeric
@attribute LDA_TOPIC_14 numeric
@attribute LDA_TOPIC_15 numeric
@attribute LDA_TOPIC_16 numeric
@attribute LDA_TOPIC_17 numeric
@attribute LDA_TOPIC_18 numeric
@attribute LDA_TOPIC_19 numeric
@attribute LDA_TOPIC_20 numeric
@attribute LDA_TOPIC_21 numeric
@attribute LDA_TOPIC_22 numeric
@attribute LDA_TOPIC_23 numeric
@attribute LDA_TOPIC_24 numeric
@attribute LDA_TOPIC_25 numeric
@attribute LDA_TOPIC_26 numeric
@attribute LDA_TOPIC_27 numeric
@attribute LDA_TOPIC_28 numeric
@attribute LDA_TOPIC_29 numeric
@attribute LDA_TOPIC_30 numeric
@attribute LDA_TOPIC_31 numeric
@attribute LDA_TOPIC_32 numeric
@attribute LDA_TOPIC_33 numeric
@attribute LDA_TOPIC_34 numeric
@attribute LDA_TOPIC_35 numeric
@attribute LDA_TOPIC_36 numeric
@attribute LDA_TOPIC_37 numeric
@attribute LDA_TOPIC_38 numeric
@attribute LDA_TOPIC_39 numeric
@attribute LDA_TOPIC_40 numeric
@attribute LDA_TOPIC_41 numeric
@attribute LDA_TOPIC_42 numeric
@attribute LDA_TOPIC_43 numeric
@attribute LDA_TOPIC_44 numeric
@attribute LDA_TOPIC_45 numeric
@attribute LDA_TOPIC_46 numeric
@attribute LDA_TOPIC_47 numeric
@attribute LDA_TOPIC_48 numeric
@attribute LDA_TOPIC_49 numeric
@attribute TECH_TERM_BLEU numeric
@attribute TECH_TERM_Bayes numeric
@attribute TECH_TERM_CCG numeric
@attribute TECH_TERM_CFG numeric
@attribute TECH_TERM_CRF numeric
@attribute TECH_TERM_DAG numeric
@attribute TECH_TERM_DIRT numeric
@attribute TECH_TERM_ED numeric
@attribute TECH_TERM_EM numeric
@attribute TECH_TERM_HMM numeric
@attribute TECH_TERM_HPSG numeric
@attribute TECH_TERM_IAA numeric
@attribute TECH_TERM_Kappa numeric
@attribute TECH_TERM_LBFGS numeric
@attribute TECH_TERM_LCS numeric
@attribute TECH_TERM_LDA numeric
@attribute TECH_TERM_LFG numeric
@attribute TECH_TERM_LM numeric
@attribute TECH_TERM_LP numeric
@attribute TECH_TERM_LSI numeric
@attribute TECH_TERM_LinReg numeric
@attribute TECH_TERM_LogReg numeric
@attribute TECH_TERM_MAP numeric
@attribute TECH_TERM_MERT numeric
@attribute TECH_TERM_METEOR numeric
@attribute TECH_TERM_MI numeric
@attribute TECH_TERM_MIRA numeric
@attribute TECH_TERM_MLE numeric
@attribute TECH_TERM_MRR numeric
@attribute TECH_TERM_MST numeric
@attribute TECH_TERM_MaxEnt numeric
@attribute TECH_TERM_ROUGE numeric
@attribute TECH_TERM_SD numeric
@attribute TECH_TERM_SVM numeric
@attribute TECH_TERM_TAG numeric
@attribute TECH_TERM_TER numeric
@attribute TECH_TERM_TFIDF numeric
@attribute TECH_TERM_WER numeric
@attribute TECH_TERM_XAS numeric
@attribute CLASS {true,false}

@data
0,0,0.333333,0,0,0,0.25,0,0,0,0.307644,0.000044,0.133691,0.000048,0.000097,0.000006,0.045505,0.000013,0.000006,0.00031,0.000022,0.000046,0.000031,0.225578,0.000019,0.000005,0.000004,0.000005,0.000037,0.000001,0.000066,0.000015,0.000036,0.000007,0.000019,0.000114,0.000016,0.000001,0.000013,0.23967,0.000145,0.000007,0.294794,0.000004,0.00001,0.000062,0.000032,0.672233,0.62108,0.000004,0.000018,0.000405,0.000001,0.025122,0.010668,0.000028,0.000019,0.000027,0.000159,0.000027,0.000022,0,0.071429,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666667,0,0,0,0,0,0,0,0,0,0,0,0,0.133333,0,0,0,true
0,0,0,0,0,0.5,0.5,0,0,0,0.155674,0.000021,0.313727,0.000175,0.00006,0.431178,0.000001,0.000026,0.000005,0.000008,0.000029,0.000002,0.000007,0.000005,0.000003,0.000004,0.00001,0.000004,0.000003,0.000011,0.000007,0.00002,0.000023,0.000014,0.298914,0.000034,0.000004,0.000027,0.000004,0.04689,0,0.000001,0.354514,0.000003,0.00002,0.000118,0.000044,0.000004,0.350998,0.00001,0.000004,0.224727,0.000007,0.000006,0.000045,0.000022,0.000017,0.000041,0.000043,0.00001,0.000027,0,0.357143,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.117647,0,0,1,0,0,0,0,0,true
0,0.5,0,0,0,0,0.25,0.5,0.333333,0,0.242194,0.000002,0.121394,0.000099,0.000011,0.000007,0.000211,0.000006,0.000004,0.000035,0.000019,0.00002,0.000022,0.000056,0.000004,0,0.000006,0.000008,0.00001,0.000005,0.000001,0.000008,0.00003,0,0.004684,0.000072,0,0.000009,0.000008,0.203772,0.000031,0.000002,0.766962,0.000004,0.000016,0.000009,0.00537,0.000023,0.12949,0.000001,0.000016,0.000035,0.000001,0.00003,0.888385,0.000016,0.000006,0.000015,0.000008,0.000016,0.000022,0,0,0,0,0.45614,0,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,0.133333,0,0,0,0,0,0,0,0,0,0.761905,0,0.375,0,0,0,0,0,true
0,0,0,0,0,0.25,0.25,0,0,0,0.015774,0.031417,0.215156,0.000029,0.000069,0.00001,0.000066,0.000281,0.000012,0.000084,0.000008,0.000008,0.000035,0.000108,0.000002,0.000005,0.000006,0.000005,0.000015,0.000012,0.0003,0.000011,0.000213,0.016509,0.00004,0.000013,0.000006,0.000009,0.000011,0.433005,0.766169,0.000004,0.235045,0.000006,0.000026,0.000035,0.000004,0.000002,0.000072,0.000008,0.000032,0.003617,0.000001,0.000009,0.000041,0.000006,0.00003,0.000014,0,0.000018,0.000046,0.009615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060606,0,0,0,0,0,0,0.076923,0,0,0,0,0,0,0,0,0,0,0.066667,0,0,0,true
0,0,0,0,0,0.25,1,0.25,0,0,0.307644,0.000004,0.254727,0.003668,0.000054,0.000081,0.025621,0.000023,0.000028,0.000018,0.000007,0.00001,0.000017,0.000046,0.000004,0.000009,0.000016,0.000001,0.000048,0.767427,0.000196,0.00001,0.000011,0.000016,0.000115,0.000043,0.000011,0.000016,0.000073,0.381861,0.000719,0.000003,0.514719,0.000109,0.000206,0.000005,0.000022,0.000001,0.220292,0.000011,0.000005,0.000638,0.000007,0.000036,0.010146,0.00002,0.000045,0.000093,0.000025,0.000032,0.005112,0,0,0,0.016949,0,0,0,0,0,0,0,0,0,0.333333,0,0,0,0.69697,0,1,0,0,0,0,0,0,0,0,0,0,0.176471,0,0,0,0,0.066667,0.153846,0,0,true
0,0,0,0,0,0.25,0.75,0,0.666667,0,0.307644,0.000015,0.058311,0,0.000025,0.000006,0,0.000039,0.000006,1,0.000001,0,0.000012,0.000202,0.000012,0.000002,0,0.000003,0.000003,0.000004,0.034107,0.000004,0.000006,0.000005,0.000018,0.000187,0.000001,0.000001,0.000009,0.109284,0.012318,0.000004,0.609729,0.000004,0.000005,0.00013,0.000008,0.000008,0.006555,0.000036,0.000005,0.000088,0,0.000012,0.000054,0.000012,0.000008,0,0.000029,0,0.000019,0,0,0,0,0.157895,0,0,0,0,0.075,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,true
1,0,0,0.333333,0,0.25,0.25,0,0,0,0.155674,0.000026,0.316076,0.000049,0.000066,0.000035,0.002731,0.000037,0.000012,0.000081,0.000005,0.000013,0.000016,0.069424,0.000001,0.000004,0.000008,0.000004,0.000012,0.000002,0.000265,0.000004,0.000029,0.000029,0.000031,0.000136,0.000019,0.000009,0.000002,0.134534,0.000298,0.000014,0.585498,0.000001,0.000006,0.000092,0.000026,0.000013,0.081436,0.996468,0.000034,0.00008,0.000015,0.00003,0.000089,0.000022,0.000011,0.000053,0.000116,0.000024,0.000082,0,0,0,0,0.105263,0,0,0,0.1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0.333333,0,0.25,0.25,0,0,0.051938,0.000025,0.13218,0.635092,0.000037,0.000114,0.000061,0.000019,0.00001,0.000008,0.000011,0.000008,0.000011,0.000052,0.000004,0.000101,0.000009,0.000001,0.000007,0.000015,0.016673,0.000019,0.000026,0.000013,0.000042,0.000055,0.000016,0.000012,0.000013,0.150266,0.189124,0.000006,0.357401,0.000014,0.000007,0.000192,0.000017,0.000005,0.77292,0.000021,0.000143,0.087753,0.000004,0.000009,0.000017,0.000016,0.000002,0.000024,0.00002,0.000006,0.000045,0,0,0,0,0,0,0,0,0.09375,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133333,0,0,0,0,1,0,0.055556,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0.5,0.75,0,0,0,0.307644,0.007237,0.00649,0.773844,0.000061,0.000028,0.027922,0.00006,0.000018,0.000005,0.00003,0.000737,0.000639,0.027667,0.000017,0.000006,0.000042,0.000046,0.000098,0.000004,0.00005,0.000019,0.000021,0.000027,0.019578,0.00005,0.000093,0.000045,0.002402,0.931569,0.009637,0.000024,0.087535,0.000009,0.010101,0.085169,0.015562,0.000025,0.00016,0.000055,0.000035,0.000173,0.000021,0.020311,0.000043,0.000076,0.040799,0.000054,0.000068,0.000112,0.000414,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0.25,0.25,0,0,0.307644,0.000029,0.21027,0.079898,0.000044,0.00002,0.025282,0.000031,0.000002,0.000007,0.000007,0.000015,0.000022,0.000084,0.000012,0.000004,0.000002,0.000002,0.000017,0.000009,0.000056,0.000022,0.000009,0.000031,0.000028,0.000036,0.000008,0.000004,0.000006,0.265783,0.027083,0.000065,0.294344,0.000012,0.000006,0.000005,0.000031,0.000023,0.503922,0.000003,0.547214,0.109941,0.000017,0.000011,0.000147,0.000013,0.000006,0.000046,0.000029,0.000034,0.000257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0.75,0.25,0,0,0.203908,0.000002,0.071042,0.000115,0.000006,0.000014,0.000038,0.000037,0.008203,0.000008,0.000063,0.000028,0.000077,0.000036,0.000004,0.001573,0.00003,0.000002,0.000014,0.000005,0.000028,0.000021,0.000023,0.00001,0.000033,0.000092,0.000019,0.000029,0.000008,0,1,0.00001,0.562212,0.000006,0.000026,0.000025,0.000047,0.000021,0.060094,0.000017,0.000014,0.000319,0.000035,0.000014,0.000053,0.000023,0.000088,0.00002,0.000005,0.000006,0.000068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.888889,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,0.176744,0.000095,0.016057,0.113837,0.000009,0.000067,0.000143,0.000023,0.954197,0.000012,0.000019,0.00003,0.000036,0.000137,0.000011,0.000015,0.000008,0.000111,0.000011,0.000011,0.000549,0.000135,0.00001,0.000013,0.000045,0.000073,0.000022,0.000082,0.000016,0.110374,0.000626,0.000018,0.232325,0.000087,0.000015,0.000059,0.00015,0.000022,0.001939,0.000026,0.000046,0.000175,0.000005,0.000051,0.000442,0.008515,0.000049,0.000072,0.00002,0.000087,0.000058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,true
1,0,0,0,0.333333,0.75,0.75,0.75,0,0,0.307644,0.029474,0.169589,0.000112,0.013232,0.000009,0.00004,0.000016,0.000006,0.000002,0.000001,0.000003,0.000015,0.000056,0.000012,0.000002,0.000006,0.00001,0.000007,0.000017,0.00008,0.000014,0.000077,0.000017,0.000025,0.596324,0.000015,0.000022,0.000008,0.195299,0.343894,0.000006,0.32882,0.000008,0.000016,0.000019,0.000017,0.000007,0.005319,0.000007,0.000044,0.084837,0.000009,0.000009,0.00023,0.000018,0.000013,0.000039,0.000045,0.00002,0.000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.642857,true
1,0,0,0,0.333333,0,0.25,0.25,0,0,0.242194,0.000003,0.159728,0.000048,0.000046,0.00001,0.000146,0.000029,0.000005,0.000005,0.00002,0.009807,0.000003,0.940478,0.00001,0,0.000012,0.000005,0.010088,0.000025,0.00002,0.000017,0.000026,0.000021,0.000019,0.000007,0.00001,0.000011,0.000005,0.132001,0.000113,0.000011,0.341382,0.000011,0.000697,0.000039,0.000032,0.000011,0.844084,0.000004,0.000008,0.001092,0.000011,0.000041,0.000023,0.000254,0.000015,0.00001,0.000005,0.000009,0.00001,0,0.071429,0,0,0,0,0,0.055556,0.0625,0.025,0,0,0,0.333333,0,0,0,0,0,0,0,0,0.066667,0,0,0,0,0,0,0,0,0,0,0,0,0.066667,0,0,0,true
0,0.5,0.333333,0.333333,0,0.25,0,0.5,0,0,0.176744,0.000006,0.140207,0.045551,0.000062,0.000004,0.0002,0.000014,0.000001,0.000118,0.000001,0.000015,0.00001,0.000081,0.000007,0.00002,0.000007,0.000001,0.000019,0.00001,0.000094,0.000009,0.000002,0.042374,0.000023,0.000109,0.000007,0.000004,0.000007,0.140458,0.000008,0.000018,0.292042,0.000008,0.000031,1,0.000056,0.000001,0.290303,0.000004,0.000004,0.123759,0.000001,0.000028,0.000129,0.000017,0.000005,0.000026,0.000017,0.000026,0.000013,0.009615,0,0,0,0.45614,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0.266667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,true
0,0,0,0.333333,0,0.25,0.5,0.25,0,0,0.203908,0.000012,0.108814,0.010247,0.021202,0.000071,0.815639,0.000078,0.000062,0.000005,0.000031,0.000008,0.000027,0.000196,0.000011,0.000014,0.000012,0.000004,0.127431,0.000004,0.000009,0.000388,0.000015,0.026401,0.015789,0.000037,0.000014,0.000041,0.000019,0.638942,0.000218,0.000017,0.250571,0.000008,0.000047,0.011535,0.000031,0.00016,0.034147,0.000003,0.000055,0.000173,0.000023,0.101236,0.000106,0.000025,0.000014,0.000054,0.000031,0.000054,0.00012,0,0,0,0,0,0,0,0,0.03125,0,0,0.25,0,0,0,0,0,0.090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066667,0,0,0,true
0,0,0,0.666667,0,0.25,0.75,0,0,0,0.058453,0.000009,0.189397,0.000047,0.000022,0.000007,0.601753,0.000079,0.000011,0.000008,0.000057,0.083112,0.000021,0.240931,0.000009,0,0.000002,0,0.000006,0.000022,0.000286,0.000004,0.000005,0.000014,0.000082,0.000008,0.000002,0.000011,0.000004,0.166987,0.000218,0.000004,0.146614,0.000002,0.000027,0.000072,0.00007,0.000008,0.194242,0.00001,0.023505,0.000033,0.000001,0.000008,0.418223,0.016212,0.000003,0.000058,0.011931,0.00002,0.000133,0,0,0,0,0,0,1,0,0.03125,0,0,0,0,0,0,0.254902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066667,0,0,0,true
0,0,0,0,0,0.25,0.5,0.25,0,0,0.307644,0.000007,0.094324,0.00008,0.00001,0.000009,0.00005,0.000027,0.000052,0.000011,0.000019,0.000006,0.000043,0.116618,0.004492,0.000008,0.000015,0.000014,0.000018,0.000007,0.000072,0.000007,0.000022,0.000015,0.000043,0.000028,0.000018,0.000004,0.000035,0.077133,0.000501,0.000009,0.298518,0.000016,0.000013,0.000086,0.000015,0.000022,0.302635,0.000005,0.000013,0.000085,0.000011,0.000051,1,0.119992,0.000017,0.000024,0.000019,0.000018,0.000101,0,0,0,0,0,0,0,0,0.03125,0,0,0,0,0.333333,0,0,0,0,0,0,0,0.133333,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0.133333,0,0,0,true
0,0,0,0,0,0.25,0.25,0.5,0,0,0.307644,0.000013,0.091584,0.000046,0.024316,0.000247,0.001027,1,0.000024,0.000012,0.000017,0.019714,0.000027,0.02787,0.000002,0.000008,0.000021,0.000013,0.000039,0.000012,0.000051,0.000043,0.000048,0.000022,0.000144,0.000094,0.000002,0.000009,0.000026,0.677932,0.000229,0.000014,0.155591,0.000008,0.000079,0.000056,0.000169,0.000015,0.010043,0.000004,0.000071,0.005721,0.000042,0.000019,0.000045,0,0.000176,0.00005,0.000029,0.00007,0.000027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.133333,0,0,0,true
0,0,0,0,0.333333,0,0.25,0,0,0,0.307644,0.000004,0.207459,0.000284,0.000065,0.000015,0.000004,0.022581,0.000004,0.000001,0.000061,0.10677,0.000003,0.000015,0.000011,0,0.000002,0.809615,0.000007,0.000004,0.000007,0.000011,0.00004,0.000014,0.00902,0.000016,0.000003,0.015341,0.000023,0.196585,0.000062,0.000005,0.298602,0,0.000021,0.000023,0.016205,0.000026,0.475683,0.000005,0.000005,0.000038,0.000003,0.000029,0.000031,0.000025,0.000069,0.000013,0.000067,0.000086,0.000009,0,0,0,0,0,0,0,0,0.09375,0,0,0,0,0,0,0.156863,0,0,0,0.020408,0,0,0.066667,0,0,0,0,0,0,0,0,0,0,1,0,0.066667,0,0,0,true
0,0,0,0,0.333333,0.25,0.75,0.25,0,0,0.040119,0.000016,0.052662,0.000024,0.000009,0.000018,0.000122,0.000008,0.000011,0.000028,0.000014,0.000042,0.000045,0.000032,0.000002,0.000001,0.000001,0.000003,0.000005,0.000014,0,0.000018,0.000004,0.000004,0.000016,0.000117,0.000003,0.000002,0.000003,0.054473,0.000038,0.000004,0.408244,0.000015,0.000004,0,0.000021,0.000007,0.254545,0.000016,0.000046,0.409215,0.000001,0,0.000445,0.000019,0.000005,0.000059,0.980719,0.000009,0.000037,0.076923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.235294,0,0.090909,0,0.020408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,1,0,0.25,0.5,0,0,0.242194,0.000059,0.216746,0.000137,0.000036,0.000011,0.000033,0.000119,0.000014,0.000011,0.000055,0.000103,0.00002,0.005406,0.000011,0.000001,0.000009,0.000006,0.000002,0.000014,0.000077,0.000012,0.000003,0.000123,0.000067,0.000055,0.000015,0.000021,0.000024,0.17415,0.00946,0.000015,0.662491,0.000006,0.000021,0.000036,0.000023,0.000009,0.037425,0.000013,0.000041,0.000072,0.000014,0.000007,0.000044,0.000017,0.000013,0.000022,0.035509,0.00003,0.957393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.416667,0,0,0,0,0,true
0,0,0,0,0,0.25,0.5,0.25,0,0,0.307644,1,0.232786,0.00005,0.000074,0.000047,0.000222,0.000016,0.00001,0.000003,0.000008,0.000008,0.00001,0.000236,0.000007,0.000006,0.000009,0.000006,0.000013,0.000014,0.000041,0.000029,0.00001,0.000021,0.00007,0.000069,0.000006,0.000048,0.000012,0.1252,0.309222,0.000003,0.252548,0.000011,0.00006,0.000057,0.000042,0.000009,0.021959,0.000008,0.000031,0.010714,0.000008,0.000052,0.000079,0.000032,0.000012,0.000017,0.000011,0.000021,0.000158,0,0,0,0.016949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.714286,true
0,1,0.333333,0.666667,0.333333,0.25,0.5,0.25,0,0,0.307644,0.000055,0.122729,0.000148,0.000036,0.00001,0.00024,0.000016,0.00001,0.000009,0,0.00007,0.000871,0.000083,0.000001,0.000008,0.000003,0.000004,0.000013,0.000014,0.086764,0.000029,0.00001,0.000009,0.000042,0.000017,0.000002,0.000024,0.000019,0.43893,0.196718,0.000003,0.428085,0.000003,0.000007,0.000045,0.000018,0.000016,0.000289,0.000005,0.000061,0.00011,0.000016,0.000007,0.000054,0.000166,0.000008,0.00004,0.000048,0.000009,0.691187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.714286,true
0,0,0,0,0,0,0.25,1,0,0,0.307644,0.000051,0.207316,0.00012,0.000224,0.000032,0.000073,0.000013,0.000005,0.000004,0.000011,0.000047,0.000009,0.000041,0.000004,0.000005,0.000011,0.000012,0.000007,0.000013,0.037112,0.000008,0.000018,0.000016,0.000052,0.000192,0.000009,0.000011,0.000031,0.419018,0.030712,0.000004,0.139088,0.000027,0.000023,0.000262,0.000085,0.000018,0.043664,0.000011,0.000052,0.00021,0.000037,0.000014,0.009509,0.00004,0.000023,0.88082,0.00001,0.000051,0.024499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066667,0,0,0.25,0,0,0,0,0.117647,0,0,0,0,0,0,0,0,true
0,0,0,1,0.333333,0.5,0.25,0.25,0,0,0.307644,0.956736,0.299919,0.000167,0.002855,0.000072,0.000021,0.000064,0.000007,0.000003,0.000006,0.000023,0.000017,0.054034,0.00001,0.000015,0.000017,0.000002,0.000017,0.000028,0.000034,0.002644,0.000019,0.000049,0.007723,0.00001,0.000017,0.000133,0.000019,0.540423,0.000419,0.000011,0.099436,0.000015,0.000055,0.000128,0.000247,0.000018,0.006236,0.000005,0.000065,0.00009,0.000002,0.000033,0.000057,0.00002,0.000012,0.061269,0.00001,0.000219,0.010679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,true
0,0,0,0,0.333333,0,0.5,0.5,0,0,0.307644,0.000015,0.110536,0.000272,0.008066,0.000018,1,0.001818,0.000011,0.000008,0.03184,0.00008,0.000105,0.023538,0.000003,0.000008,0.00001,0.000008,0.000019,0.000004,0.000436,0.000006,0.000031,0.000158,0.010281,0.000229,0.000027,0.000031,0.000004,0.377171,0.000308,0.000012,0.474754,0.000013,0.007685,0.000048,0.000127,0.000118,0.083044,0.000004,0.000007,0.000117,0.000018,0.000044,0.116071,0.020406,0.011225,0.000019,0.000194,0.000042,0.000015,0,0.142857,0,0,0.035088,0,0,0,0.03125,0,0,0,0,0,0,0.019608,0,0,0,0,0,0.066667,0.066667,0,0,0.25,0,0,0,0,0.117647,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0.25,0.75,0,0,0.242194,0.000008,0.028998,0.000033,0.000021,0.000018,0.000254,0.000037,0.000025,0.000061,0.000009,0.000016,0.091927,0.15324,0.013614,0.000014,0.000011,0.00001,0.000005,0.000015,0.00005,0.000003,0.000011,0.00001,0.07403,0.000038,0.000014,0.000031,0.000021,0.26712,0.000053,0.047846,0.462751,0.00001,0.000031,0.00009,0.000091,0.000023,0.003418,0.000017,0.000034,0.000274,1,0.000063,0.000125,0.000045,0.000072,0.000017,0.000131,0.000213,0.00002,0,0,0,0,0,0,0,0,0.6875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.791667,0,0.066667,0,0,0,true
0,0,0,0,0,0.5,0,0,0,0,0.307644,0.000034,0.312478,0.000015,0.000037,0.000021,0.000018,0.000002,0.00001,0.000015,0.000011,0.000012,0.000031,0.069818,0.000002,0.000006,0.000007,0.000003,0.000018,0.000003,0.000032,0.000041,0.000013,0.000013,0.000085,0.000027,0.000002,0.000025,0.000007,0.248832,0.015334,0.000019,0.394198,0.000006,0.000006,0.001035,0.000016,0.000012,0.05261,0.000017,0.00001,0.000172,0.000016,0.000019,0.075115,0.813551,0.000028,0.000051,0.00002,0.000007,0.000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266667,0.066667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0.5,0,0.333333,0,0.06545,0.000019,0.119888,0.096163,0.000149,0.00001,0.000049,0.020935,0.000003,0.000013,0.000013,0.000013,0.000004,0.101415,0.000012,0.000007,0.000004,0.000018,0.000004,0,0.533586,0.000006,0.000027,0.000015,0.000057,0.000007,0.000008,0.000038,0.000025,0.282887,0.000068,0.000034,0.665861,0.000007,0.000017,0.000017,0.000035,0.000004,0.411972,0.000002,0.005011,0,0,0.000013,0.025722,0.000047,0.000009,0.000058,0.00003,0.000011,0.000025,0,0,0,0,0.333333,0,0,0,0.09375,0,0,0,0,0.666667,0,0,0,0,0,0,0,0.133333,0,0,0,0,0,0,0,0,0.588235,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0.5,0.25,0.5,0,0,0.176744,0.000103,0.217541,0.000032,0.000023,0.000008,0.000074,0.058447,0.000003,0.016739,0.000014,0.000057,0.000071,0.197318,0.000007,0.000004,0.000005,0.000025,0.000009,0.000006,0.000067,0.000007,0.000044,0.000001,0.000047,0.000069,0.000003,0.000022,0.000017,0.37745,0.000069,0.527199,0.41979,0.000003,0.000032,0.000074,0.000016,0.000008,0.126855,0.000003,0.000055,0.000008,0.000005,0.000017,0.000428,0.010145,0.000022,0.000112,0.000045,0.000206,0.000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266667,0,0,0,0,0,0,0,0,0,0,0,0,0.066667,0,0,0,true
0,0,0,0.333333,0.666667,0.5,0.25,0.25,0,0,0.565159,0.000006,0.172668,0.000017,0.000059,0.000036,0.05703,0.000009,0.000005,0.000001,0.000009,0.000028,0.000053,0.000131,0.000021,0.000005,0.00001,0,0.000005,0.000012,0.000044,0.000003,0.000012,0.000008,0.000143,0,0.000005,0,0.000015,0.241161,0.000067,0,0.179992,0.000002,0,0.000036,0.000009,0.000001,0.000336,0.001362,1,0.011043,0,0.000008,0.000023,0.000017,0.000004,0.000019,0.000011,0.000003,0.000017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066667,0,0,0,0,0,0,0,0,0,0,0.083333,0,0.333333,0,0,0,true
